respondent_id,h1n1_vaccine,seasonal_vaccine
27380,0.1498115478030319,0.9539454739175808
27381,0.0853014095097648,0.6288547200380504
27382,0.2794123873512467,0.1437023778788362
27383,0.1864747892118623,0.5658852402258131
27384,0.0694387349333443,0.4068770537483321
27385,0.1140827685354837,0.9320603814099432
27386,0.162875968186784,0.8822013686148008
27387,0.3623856641224323,0.900537184885752
27388,0.1594080438854471,0.1758513419724381
27389,0.1730036529967399,0.1962608282408647
27390,0.0195591654975285,0.0755133524706852
27391,0.2166562136842655,0.8422205935154744
27392,0.7465397716973601,0.9138037725497284
27393,0.0063362880267354,0.0920940258670094
27394,0.0271705449608996,0.3616229894134344
27395,0.6047871130278072,0.7318900381683229
27396,0.0597975866984934,0.0738981354591877
27397,0.7455162500919782,0.9471733794989649
27398,0.4429479323005822,0.8579832486182039
27399,0.1885358909302616,0.4078449223957857
27400,0.101602022890485,0.6898615801351632
27401,0.2551411432858493,0.177099345646589
27402,0.1609193337556191,0.7010115753405738
27403,0.0395719383264328,0.1414797930858936
27404,0.2743683460099878,0.1363855622353287
27405,0.84329385040669,0.912849740073454
27406,0.038691999634454,0.182165089637434
27407,0.0979290983356,0.0820778528494689
27408,0.0679602974215285,0.5613558626242303
27409,0.6415520017862959,0.927760574726644
27410,0.118506097275732,0.1833026906830036
27411,0.1284197873315367,0.1364168753663067
27412,0.2078711062494603,0.8015347340660126
27413,0.0765848265632378,0.1720131515762247
27414,0.5753323770654126,0.6478450371780896
27415,0.0921166295629516,0.2463522857243923
27416,0.0671765441103836,0.1810123439533673
27417,0.2054768221570984,0.3620916128328056
27418,0.3645446102255958,0.1261682955385124
27419,0.6307261663607002,0.923901698727209
27420,0.1698015721513442,0.1552931760605934
27421,0.0948046274785219,0.242244202016162
27422,0.3435957678334393,0.6552369793562488
27423,0.0264463449584021,0.3125187961564089
27424,0.1533901056346205,0.3882687027608438
27425,0.3066469089147037,0.4876962393205372
27426,0.1078594295122176,0.2182871353164444
27427,0.1156996990494012,0.3122831181780306
27428,0.0378248500922653,0.1055208352973621
27429,0.4585077369468019,0.2075646962759678
27430,0.1980495113917682,0.8165035649036302
27431,0.2203786216195501,0.6810956714384628
27432,0.1931982516831595,0.579233810810133
27433,0.0935358957372577,0.7789225487909187
27434,0.1021691562005644,0.2261906906083482
27435,0.1621041197114377,0.5662950247059082
27436,0.0334440776737427,0.12422593673053
27437,0.1871205238554873,0.1550086936822167
27438,0.0328650943378372,0.156037505210313
27439,0.3461518986053756,0.2895838651638958
27440,0.1716929667479315,0.1386095569711423
27441,0.8014630269042621,0.912684039986814
27442,0.3206402311659418,0.9235580663672824
27443,0.0240345489400659,0.0952542783089788
27444,0.0886779825543162,0.1570652718909687
27445,0.036672940530619,0.0686099867139564
27446,0.1362335957956669,0.1067478301707968
27447,0.0364355610408737,0.1977876187513292
27448,0.2492964264468175,0.5580887251576675
27449,0.1582861166129562,0.9473689063944526
27450,0.1282233496513217,0.8903973818885935
27451,0.0359121160215888,0.1436267590344958
27452,0.0817217444210061,0.2916624950237604
27453,0.1120436081748017,0.9469454226969052
27454,0.1091337257515869,0.3062539677519392
27455,0.1338730856864946,0.2314088268663495
27456,0.23272392189152,0.4882639679211901
27457,0.0240981521294918,0.16553393590676
27458,0.0526634753168574,0.4044883634532853
27459,0.053620290552354,0.0914380865101815
27460,0.6935690505592,0.8379613865736375
27461,0.1506019409378113,0.1013647267096617
27462,0.0378807645613941,0.4118957605506936
27463,0.1088487942040686,0.303299814849732
27464,0.5302714017786663,0.8396374494391692
27465,0.6969556090929523,0.9530278786741346
27466,0.0107100147105548,0.1523509666261781
27467,0.0813294795783042,0.2661687366880969
27468,0.0709510047459644,0.5398737489857922
27469,0.10589694799206,0.4791201215864246
27470,0.8155581946992795,0.9296302371295154
27471,0.1099755390398519,0.7453347474136166
27472,0.260718107287026,0.610348447113442
27473,0.0998788364290764,0.1741094986463946
27474,0.1545586658865279,0.4325507597989015
27475,0.0445448026956899,0.088371424907638
27476,0.1832913772991205,0.2893452074466467
27477,0.1011065007431475,0.2240972333327508
27478,0.0850211710160265,0.7291460446369815
27479,0.1375074449530846,0.1880850397821005
27480,0.4254851477905216,0.7556903723244689
27481,0.6031201755689468,0.8282143575600258
27482,0.3420268122199636,0.1626808031190541
27483,0.5193885273158508,0.8347570498460044
27484,0.3656999191650375,0.9320493992056248
27485,0.0816473237295059,0.8993086550297744
27486,0.1391982761579139,0.208815399229858
27487,0.1528839311467907,0.915344594766699
27488,0.8014102705349979,0.9047807026266176
27489,0.7728779932425061,0.8533202450601013
27490,0.0529992485593908,0.3024794674005953
27491,0.2880870532548356,0.5698372712466053
27492,0.0393022376706214,0.5250598575569243
27493,0.1326417188412134,0.9549052230605668
27494,0.4128475418874416,0.6700610761821266
27495,0.2210491626606138,0.232233047243933
27496,0.0249104951546174,0.1515832548932852
27497,0.1321625386931539,0.1144326701217729
27498,0.0945367515936741,0.7267744718737992
27499,0.2163037040183278,0.908725584632578
27500,0.2093408802753427,0.917203251005997
27501,0.0661253038964203,0.2651457258258722
27502,0.1041676524371977,0.6684923538399451
27503,0.066038249072201,0.5865507454790913
27504,0.0354720788070091,0.0666098131791321
27505,0.0457274312076165,0.1574728912525493
27506,0.3190893234551161,0.870949605947911
27507,0.1158421530628997,0.1792566164550546
27508,0.1406772705719069,0.2891489010178432
27509,0.2083173598625718,0.5754637056499738
27510,0.429519019112124,0.1979084429574069
27511,0.2828498548986915,0.6588590898583864
27512,0.0947779016843131,0.291549217343751
27513,0.1559349394261587,0.5826788241904204
27514,0.3866930783745697,0.619769911879815
27515,0.4695235484665974,0.3904112741878073
27516,0.3123236644335345,0.8132449336995338
27517,0.0567101297847709,0.0447169027470436
27518,0.6758587430683615,0.8968403163147666
27519,0.03710902639431,0.0905361674289359
27520,0.0300776623696165,0.1005780192378704
27521,0.0665653361400657,0.4325671100134505
27522,0.0922754286255185,0.1331603573556259
27523,0.0564888050086431,0.2540431739581911
27524,0.1206557066731676,0.2867749435854411
27525,0.1001398957457208,0.2511893442016521
27526,0.4461019181872806,0.7398782197312811
27527,0.0542884047860518,0.9649857803685804
27528,0.3778455964060176,0.8797782455664716
27529,0.1855780110927861,0.8989007403467352
27530,0.0467115760447622,0.1027746738023521
27531,0.1235199753516732,0.0829631185265462
27532,0.1242276728279737,0.9532130097216006
27533,0.233402160334862,0.4647359652878952
27534,0.1467139383702649,0.1152541741652964
27535,0.0989184724170281,0.8737825302818184
27536,0.1492613044621861,0.3530352873192335
27537,0.6148993625433381,0.8252000381258766
27538,0.3277449416185676,0.3783879781455363
27539,0.177045957996623,0.8733175962277877
27540,0.4980696615979745,0.1537035208860645
27541,0.6576100031995687,0.9623536424369976
27542,0.0559614957497175,0.1360364430950314
27543,0.4759010532002865,0.4882248327951433
27544,0.1772916215153412,0.1577235112806027
27545,0.1486030718784174,0.1012262984033221
27546,0.6237247458790847,0.7117170399579781
27547,0.0897978269617094,0.1238624873785989
27548,0.0627723346149642,0.9514411959091792
27549,0.1243795303645993,0.8522103555023863
27550,0.1565790340664076,0.2594798220093429
27551,0.2409966311406619,0.5103705950528803
27552,0.0642215060866646,0.8664608177931351
27553,0.0508776269762623,0.4626912407403761
27554,0.2263092470767347,0.2160763729787667
27555,0.0561998900418175,0.16010353697778
27556,0.1271076135829232,0.6806839200629253
27557,0.2378923466097956,0.9135004358213542
27558,0.0845409154115122,0.131537882262294
27559,0.2088501676831873,0.6532435636412608
27560,0.3743938406576186,0.7122726035390525
27561,0.4664587133857275,0.8354473301406765
27562,0.2392122613025576,0.6922440680650734
27563,0.3220397198665064,0.5247852177773662
27564,0.2208866220362956,0.3093001024059699
27565,0.1947651378686131,0.2824293842642232
27566,0.1469934961344003,0.1674202872096486
27567,0.2377723893452189,0.7748321860979202
27568,0.5248305995207749,0.977646553372096
27569,0.034254004700136,0.0802225343831345
27570,0.5232414146247747,0.7056353604843385
27571,0.0519228621314077,0.0840777050145392
27572,0.0021558133555948,0.1316291797432703
27573,0.0534579851605439,0.1998614557293251
27574,0.3632893223393255,0.4769853302453388
27575,0.0580858646664971,0.2437762075596569
27576,0.034833532814343,0.0954501205693926
27577,0.209257565820248,0.5
27578,0.162210199942223,0.3029273942568688
27579,0.0885614092476358,0.6252374828317556
27580,0.0517680995204285,0.6634419963583759
27581,0.1357173164639625,0.1930951588932504
27582,0.0492402258709039,0.1245502722405223
27583,0.0935912573853991,0.1739449095574434
27584,0.6023755602485766,0.5415935100566519
27585,0.3047038739054839,0.4038230299062592
27586,0.6107670883023831,0.8299391380536953
27587,0.0847075352190438,0.7682102002704058
27588,0.0990745841797478,0.3184199271344092
27589,0.0811683692478818,0.4005161548501714
27590,0.3112254993464677,0.3053980930146254
27591,0.3174586946932626,0.6083171461845315
27592,0.0215232858466957,0.0987538417860792
27593,0.0483668374903462,0.0879688882671391
27594,0.2128020589571094,0.6740739986517555
27595,0.0343508838742273,0.1446365849071472
27596,0.1297005211405286,0.1998250699451343
27597,0.1646720450243686,0.1497004361813304
27598,0.1126223458478112,0.1328733367915594
27599,0.484154136392088,0.8607132498497572
27600,0.0542529755970535,0.595359644578669
27601,0.0659024292558296,0.9074436325893488
27602,0.7629776583321362,0.9203374085537728
27603,0.0452776363006869,0.0797377719839686
27604,0.0581845915765746,0.2787821516500757
27605,0.4029119522640385,0.323295000792664
27606,0.128748571595243,0.163349108808496
27607,0.4303511213157021,0.5365800581016626
27608,0.1272751639186183,0.5
27609,0.4837333902150337,0.8451697681118767
27610,0.3601143112070629,0.7053427736574553
27611,0.2604283655523847,0.1171339933893499
27612,0.0505774245772267,0.6991172142850569
27613,0.6786183812329916,0.9407365877636316
27614,0.0887812276636117,0.4111289594963275
27615,0.1305934888822644,0.9520665199231833
27616,0.0317683568676844,0.1169685072146235
27617,0.3476935101717847,0.3813842920008012
27618,0.2206037905546345,0.4776382293395713
27619,0.274169842657824,0.3378171442970112
27620,0.4197785812496197,0.5818836105467482
27621,0.1250040116237046,0.4346872213307526
27622,0.5896252768890067,0.9580584631682962
27623,0.2286448856184439,0.8992900296618139
27624,0.1364924012496131,0.8029784045702077
27625,0.0857978972349937,0.3771819897708993
27626,0.0210511363527112,0.1174920156615931
27627,0.7036431137446305,0.8681580522572079
27628,0.1192760701499952,0.9333144919384188
27629,0.0366036543006983,0.1450282420561126
27630,0.3237052871699288,0.9149778045987412
27631,0.1686663575515976,0.2641307827473453
27632,0.065902689798597,0.1993444143862467
27633,0.4585482189306815,0.6995730808484348
27634,0.1403093642419054,0.1702772747267384
27635,0.0931256292358087,0.2183516281611598
27636,0.2551280706340023,0.8454846913323293
27637,0.1104131136881481,0.1086573871673299
27638,0.1438275169539455,0.2472220067422214
27639,0.0477710389093249,0.3377120858217619
27640,0.5390285314009902,0.4577308830259192
27641,0.5502266047253632,0.6460197527493273
27642,0.4617454512247725,0.630015995880206
27643,0.0427936573524341,0.0787132453226221
27644,0.1110092757435612,0.5144440121105739
27645,0.1552058416694976,0.13787184680114
27646,0.0579449004470132,0.3308390762560398
27647,0.1568079868915637,0.1488794091488938
27648,0.0673686635242416,0.0561137924592936
27649,0.1024522841977388,0.295584191776499
27650,0.0819810540881879,0.712424435425217
27651,0.2011888000714717,0.9386296334447792
27652,0.1839689748642443,0.2100844935407428
27653,0.0341027062388471,0.0456724108166276
27654,0.5874887179547066,0.5895511145034578
27655,0.1327663884596858,0.2234610294782102
27656,0.1589910959142444,0.1536618607631778
27657,0.4006811608293461,0.1843188092170299
27658,0.0412072172246278,0.4919783498525495
27659,0.0230620985172401,0.0574956911827824
27660,0.4482413099368394,0.3165079096302945
27661,0.2526714993718986,0.0861924351868096
27662,0.0568906206291827,0.3064741730088881
27663,0.2323044308563432,0.9240448095362762
27664,0.1911424341438285,0.1084294211294479
27665,0.5318785364319216,0.7029346088072912
27666,0.0889553504704644,0.8568744209873869
27667,0.0214367395761093,0.1127168535221895
27668,0.8910445343704985,0.9781430376560422
27669,0.2037704614492761,0.9475374771474144
27670,0.4892369083672033,0.9610655628409954
27671,0.3226507436866562,0.9162579735728656
27672,0.0420328805506951,0.18807079045832
27673,0.0463537608785112,0.225922896047077
27674,0.0592722950159699,0.4070544492427631
27675,0.4743704989828237,0.7193695251078742
27676,0.3080215466396981,0.9272879523698128
27677,0.0542362862324091,0.1766960936929557
27678,0.2406629762520673,0.1834076899426291
27679,0.0726225000443513,0.5
27680,0.7019910671111009,0.9100903048319549
27681,0.0193371277558086,0.1038609011411497
27682,0.0663566317299627,0.9293434444627476
27683,0.1022433761493413,0.634646250754695
27684,0.0788744654727807,0.1863966115228683
27685,0.0479567608910532,0.0472577574045232
27686,0.1714095687388521,0.258717384731694
27687,0.0734588017988353,0.1091115776476077
27688,0.1337569755081541,0.6506200545386676
27689,0.6193903716451208,0.9649081536806414
27690,0.6915784395792411,0.9356089519624572
27691,0.6324164086808136,0.903647764460206
27692,0.0807712436255412,0.3137275437696457
27693,0.0970676412223243,0.6203142168273774
27694,0.2336840974517756,0.2973765310085807
27695,0.2082453061505889,0.4097250420117046
27696,0.1224245243574983,0.8446941937111037
27697,0.5864481942866698,0.925380733685092
27698,0.4074115055373284,0.2775895706112231
27699,0.0467506038135902,0.200108797075079
27700,0.0707277811714704,0.4651020322146226
27701,0.3812080507045412,0.2064326178639354
27702,0.3134097442279115,0.1950587697244254
27703,0.0437097232828325,0.0456455710148641
27704,0.037737012065516,0.1323649878873892
27705,0.5568837409160629,0.7313780733546303
27706,0.0703340481775607,0.9477044110129008
27707,0.0606507160744981,0.3882280155642587
27708,0.4268290307736311,0.5819627789957598
27709,0.1378692351430808,0.141971677528286
27710,0.1099750386766457,0.161611814608838
27711,0.4227493716494084,0.4657719741197462
27712,0.0377747897519451,0.0807013439377273
27713,0.0444404396324105,0.0577705001267858
27714,0.1796535699441514,0.0783441895372458
27715,0.7596691592141945,0.802655698836878
