respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.03160750258115623,0.3109888734159415
27375,0.19099144314629438,0.9616445677481775
27376,0.6878453900668751,0.4922002073889243
27377,0.09075784919381893,0.5891335462942972
27378,0.06159680409251415,0.16046262462392502
27379,0.12552077382632962,0.22808509506577007
27380,0.1347702463084306,0.9412621986537132
27381,0.0989818231309441,0.7053187327318384
27382,0.35328344147337615,0.19377674504765113
27383,0.19551295971661825,0.6286919374541488
27384,0.04465861868517982,0.2826865448955974
27385,0.09952541599743371,0.9290809664811516
27386,0.2858337434324604,0.8664997630477252
27387,0.32401328540183166,0.8471277104071463
27388,0.12612417770659787,0.2597643157944196
27389,0.22511289462589126,0.3203908017305585
27390,0.016650705021333215,0.0357442286591448
27391,0.1200980750293468,0.7298842408865872
27392,0.6296238040102791,0.8390417960920487
27393,0.019787366657383766,0.07126147510300938
27394,0.012088564713342364,0.41171239246269065
27395,0.6680630562953876,0.6903386346616843
27396,0.06892384879835607,0.08123242557171702
27397,0.8653293355755086,0.9471754097136839
27398,0.48472038398037537,0.8265677277440777
27399,0.10184337585996299,0.5285728461294606
27400,0.0808597740517422,0.6840265992456611
27401,0.31992389653174114,0.35247158726434286
27402,0.11587178082208419,0.7518458127872168
27403,0.06846863712063589,0.19916420305796595
27404,0.47016557349889615,0.24499812624467648
27405,0.8726433857238822,0.8724959064007886
27406,0.0929459535474544,0.19273898100235173
27407,0.07771160618981111,0.10341501117303517
27408,0.09403249427523655,0.6347611431549092
27409,0.8266933933388313,0.9582462770589018
27410,0.08544077796718175,0.28019038200310614
27411,0.0876933885636259,0.1675391287972036
27412,0.12182588969081909,0.8810367824402219
27413,0.01132196061032673,0.19711786781699245
27414,0.671408294271822,0.7051037271261348
27415,0.08691552909679344,0.2448954780136018
27416,0.12323076977359838,0.2846526146203581
27417,0.10178193442831616,0.42027338537914416
27418,0.4202717602791004,0.16905532360312506
27419,0.5237047347415567,0.9458554239113602
27420,0.13425683738317196,0.17834197487969383
27421,0.16740299954645452,0.268028956932887
27422,0.2517924199122719,0.6370370894277536
27423,0.03383544594854157,0.3187612905019308
27424,0.19825427359701497,0.4762141482134761
27425,0.2149753169347995,0.46801068948292385
27426,0.09507447614137843,0.24953766005428746
27427,0.11537564694882181,0.36187738825181404
27428,0.055871757978310455,0.16671337301554054
27429,0.5314557344252898,0.23039591207813526
27430,0.08536716749211073,0.7831548371791925
27431,0.224193355858179,0.6110756161450843
27432,0.2640729223729599,0.6404858504957741
27433,0.09559323078154652,0.8860532056717272
27434,0.06385813406699493,0.23149538914765921
27435,0.2311533081702208,0.6703379792042514
27436,0.02125241449057746,0.10634141105284028
27437,0.14405718634492876,0.16547424351215217
27438,0.0692934553946983,0.19766105969044742
27439,0.2748004749286571,0.2947645806245266
27440,0.08483675819231237,0.16224175674185332
27441,0.820045837456624,0.8882040772027058
27442,0.14608727863798313,0.9041503196383045
27443,0.03703516846297376,0.11809783579929055
27444,0.11854432385237487,0.059308155831696185
27445,0.037059926158690776,0.03623944140829583
27446,0.12705132629401716,0.1019944869766006
27447,0.0314318802811328,0.22023903695400973
27448,0.2859807881377118,0.6106855867333143
27449,0.2011500117184829,0.9469513075457626
27450,0.038161621920011275,0.8934073925445831
27451,0.024618203862600926,0.16854584565214287
27452,0.024606361020765136,0.15126429971280334
27453,0.08953663829265555,0.9281144462926693
27454,0.07877154093165024,0.3180177455215072
27455,0.12364393275517407,0.16178664803927878
27456,0.18441025838557548,0.394930070574071
27457,0.06290395893587239,0.22902862874330226
27458,0.09135326147337869,0.3934161870661041
27459,0.03001986097427669,0.13148743089041792
27460,0.6210196123316297,0.8574594267079608
27461,0.13114389244285685,0.19426016330041795
27462,0.050866673870969145,0.4616225614927755
27463,0.14118469316444884,0.4427048999684562
27464,0.5138100537548602,0.7545285871552121
27465,0.6165770792767663,0.9065254056665861
27466,0.012575827819837251,0.04707470519387437
27467,0.03669151267160723,0.33293271420084414
27468,0.07351330578500591,0.40631133139029985
27469,0.02522552538758475,0.6031657363131876
27470,0.8826002247277616,0.9037513209959834
27471,0.09039905259212463,0.6103761774822662
27472,0.21683918311939168,0.5877803165482127
27473,0.09107319038417117,0.2923839594857407
27474,0.20829004742436533,0.5507056650636442
27475,0.04894157184564597,0.05138017608475724
27476,0.12117583205600144,0.446691136461794
27477,0.1173296565178675,0.30829778338890707
27478,0.02330495523705602,0.5616783105724544
27479,0.16709255208692853,0.2242125926133681
27480,0.27151008325007947,0.6966253436537868
27481,0.6265755533319556,0.757632308316119
27482,0.4029236262048987,0.25142451625987605
27483,0.43422731917683643,0.7483049867259761
27484,0.4689185500131335,0.919084281947841
27485,0.029769463943146047,0.8152849849575434
27486,0.12197188471129176,0.22581796980859462
27487,0.1357003478089366,0.8949935618454862
27488,0.8604541845314639,0.9222012438183083
27489,0.7818981845586683,0.7793361220053415
27490,0.016281894370722746,0.29602500264146375
27491,0.307859900071679,0.7042529281000176
27492,0.03263574995268413,0.6204515136539714
27493,0.14603018655349864,0.9264290105224755
27494,0.36481366997878356,0.7032514503097459
27495,0.15331447086218467,0.26723906119018503
27496,0.04500382147728942,0.2151109218804844
27497,0.09947066135310126,0.02353841099343532
27498,0.05263053763709153,0.5420281376099516
27499,0.3336351476915579,0.8751176418565276
27500,0.08666465427123962,0.8903658926131364
27501,0.04906325742431625,0.3255025921019028
27502,0.06271907473475208,0.7016969702693318
27503,0.1011764040661653,0.5269009713427906
27504,0.021774729005527006,0.03470228835544448
27505,0.049024512408684544,0.17616745775479475
27506,0.5038660746594759,0.805921951694644
27507,0.06618574553652103,0.21651399457826534
27508,0.10531691175183405,0.28609090948081184
27509,0.22010968917853516,0.556306411196572
27510,0.6310508592174414,0.3009350898740548
27511,0.20878563463877262,0.537971794838867
27512,0.09154353628332967,0.23991436083733744
27513,0.08531639390309911,0.5195742192029494
27514,0.35166915534110293,0.5623390838061084
27515,0.5468343881882272,0.31359362177154104
27516,0.3886240159973107,0.8083434995014088
27517,0.016838058265859875,0.027591812375488675
27518,0.8271526945582237,0.9274655135949952
27519,0.022697940516132425,0.09169006987369956
27520,0.07377805504329053,0.15633740794646164
27521,0.04611412464900011,0.33332067993965303
27522,0.08564972087353147,0.132759306361881
27523,0.034902830724889,0.30344675960323525
27524,0.048046190987291154,0.45747471301654896
27525,0.13814811113491013,0.3319214523151842
27526,0.5827708931008128,0.6968109953972855
27527,0.08053749054055037,0.9380153517352051
27528,0.2526552183120093,0.7842671915407918
27529,0.08811772939839131,0.7630080179032228
27530,0.08712039192581258,0.15502576822093897
27531,0.07671951076354419,0.05144401237880856
27532,0.1718525003443443,0.9504056184413552
27533,0.27366152185875925,0.46137039012128905
27534,0.06292228530158858,0.10140880308783028
27535,0.08229970586935748,0.8576244460009325
27536,0.16271994310984106,0.41735896214632734
27537,0.64023523147236,0.8544994319649903
27538,0.3454738089650736,0.3821323776293026
27539,0.31539995624527684,0.7689414541986986
27540,0.5631302187054588,0.19052644817401712
27541,0.612192458646365,0.9583158444949988
27542,0.059545594876545385,0.17776287201296592
27543,0.3577400438431955,0.5982610936268871
27544,0.11893272374778928,0.18299948675353378
27545,0.1500015529555871,0.13120411051400277
27546,0.7559954308282956,0.6895041439232521
27547,0.06769154207420626,0.10807757061869552
27548,0.043795771094870345,0.9231698695102716
27549,0.1027229067519244,0.8247497201580845
27550,0.15607809150578297,0.11339527282827697
27551,0.2964622253762766,0.5581377116114339
27552,0.08581556412150114,0.8175621411670274
27553,0.07665733953029408,0.285078038058423
27554,0.18817277219203346,0.39065683829958275
27555,0.08879804972548609,0.33900607945661104
27556,0.0900707624047539,0.7225431527609949
27557,0.19486310284996283,0.9235861692429551
27558,0.07261900977479546,0.19601469636588165
27559,0.10775962969119036,0.686338752911225
27560,0.29305179442365753,0.7245153643424062
27561,0.42221835525193735,0.8017778394953454
27562,0.27450020568276834,0.5824908526778014
27563,0.1941073988525308,0.5610806743365239
27564,0.23449460495871288,0.4282072093919004
27565,0.193702560289651,0.3051734915440044
27566,0.19663887344116895,0.19235699344662888
27567,0.15243510619725745,0.6957069199909083
27568,0.45509719147344646,0.9617691070451767
27569,0.02412050526282635,0.06441851392329791
27570,0.4116684912687837,0.7740359225843895
27571,0.06618121755555942,0.07316334437101958
27572,0.009576978407329515,0.024523653967827554
27573,0.016192622778039237,0.24377640872016063
27574,0.30803957603215393,0.43023723457353624
27575,0.01358342403973938,0.27163540489088206
27576,0.038589703139093594,0.14229625145870367
27577,0.17158208354278504,0.6125385104237008
27578,0.1811761635148422,0.44552106465583863
27579,0.11837650562648912,0.6430067610941836
27580,0.08833664066737994,0.5658787326157064
27581,0.11104315713171724,0.1415380878487723
27582,0.06732507885529193,0.2150062280916045
27583,0.10661732503046846,0.22040405777305752
27584,0.6174186739397262,0.47441692430432536
27585,0.2668031695089554,0.41807585487712895
27586,0.7264904650598084,0.8442103367270157
27587,0.07670930285401849,0.6400027506953619
27588,0.09385740925541781,0.2695711207043589
27589,0.08420904045528632,0.36317435060640624
27590,0.28605416886346136,0.4181120901206109
27591,0.2964135171864849,0.8144121057570816
27592,0.0292695693980427,0.043060141857967374
27593,0.06550363758326891,0.1033615774456245
27594,0.22194552515396224,0.6142708238328264
27595,0.024819118419441864,0.11458199787502016
27596,0.09763510205565723,0.24292440982168775
27597,0.11625682979268258,0.3504204693451374
27598,0.03782392769203853,0.10491612511759862
27599,0.6221821661823931,0.8114777013107961
27600,0.05271624527135388,0.5692534413809712
27601,0.006531859029913971,0.8078789720008901
27602,0.779000968531868,0.9205435169016154
27603,0.053750370222573625,0.08955327901911006
27604,0.012102456778481398,0.18675598271194957
27605,0.4020817935937256,0.5925854154215964
27606,0.10979546065054631,0.27255579185524625
27607,0.5725581193562387,0.5117946160963288
27608,0.13890450711001553,0.4582656953069924
27609,0.40145203522055384,0.685906111782525
27610,0.3363855008643023,0.5806776382673102
27611,0.19214539095399052,0.10778511457214619
27612,0.044867943786701746,0.7517588684914155
27613,0.7873722288945806,0.9540158957749455
27614,0.08133904766898223,0.3193923704114135
27615,0.16383053370635314,0.9609154046458082
27616,0.007018839432139273,0.020123680355652287
27617,0.32421375573632644,0.45231195676843705
27618,0.09702647919977665,0.344742124941291
27619,0.2970801094323259,0.4359246345931371
27620,0.4368693800784182,0.6424979549226538
27621,0.12691608219338685,0.46702642570322844
27622,0.5596264465367211,0.9589635471194043
27623,0.264372882763991,0.8234712780196646
27624,0.11682545938730032,0.8210059174972515
27625,0.07028217373742396,0.3690478934980777
27626,0.010532361483285974,0.11234701408858103
27627,0.8161942887438456,0.861422077668581
27628,0.05804175018430363,0.8029362496473157
27629,0.010187649533100149,0.0750976473316762
27630,0.2570477203644274,0.8127734297170672
27631,0.18577452855836218,0.34942717883846963
27632,0.01985834708543749,0.1650048671259171
27633,0.46355256079071566,0.6972960268815371
27634,0.07014448125764929,0.18303262581591756
27635,0.09978300528266151,0.34375949217304247
27636,0.26913271999444416,0.9333834989942212
27637,0.06816273592103816,0.099197710158732
27638,0.08611407281119,0.3237740530035291
27639,0.053263433316617655,0.3418319979813301
27640,0.8310015236312839,0.5268496693914458
27641,0.6936750347890851,0.6758486597160835
27642,0.2778574890525069,0.591690813005958
27643,0.020749939777125078,0.03852227412177478
27644,0.09227688073722518,0.49741927732459995
27645,0.07135362754949914,0.04800668982766722
27646,0.07225969024100515,0.41781590496782195
27647,0.1314450421543607,0.31204052147608885
27648,0.036715767783123986,0.08449851278409266
27649,0.022378739522598945,0.3563113238925861
27650,0.09242799607613518,0.6469506719635414
27651,0.2963009616078693,0.8852452360040601
27652,0.056418443937869565,0.2636925534046946
27653,0.027736408444121997,0.07541391939502881
27654,0.3493904903155719,0.5345277973234643
27655,0.14292178103126207,0.2565112931940924
27656,0.13317553558014883,0.25367100241186824
27657,0.5603614283429884,0.2782587715731394
27658,0.021458582969836573,0.5536178482426766
27659,0.027656693042322423,0.050525120460695926
27660,0.5727688734015588,0.20569744193555925
27661,0.24266270315385144,0.09182586832372472
27662,0.012898493492726686,0.3048124366804855
27663,0.15456349424652047,0.8787637215402424
27664,0.0789348121973864,0.07133219943766499
27665,0.7626416262294428,0.6595022713904679
27666,0.15241040330732236,0.742463237610321
27667,0.0684056574981158,0.19576118665226272
27668,0.9346868166469846,0.9822595232530221
27669,0.14555142078374197,0.9295904863528343
27670,0.4179358622357494,0.9457852750204145
27671,0.29881428230402013,0.8793591969911907
27672,0.05049814541282071,0.19999171063301727
27673,0.033521460894301386,0.20584483130751285
27674,0.05022794145465727,0.3196850454067182
27675,0.609398470010759,0.862604855641906
27676,0.4656310855400164,0.9579675719714673
27677,0.09009247489212205,0.24757043603624243
27678,0.22549462134463155,0.3466150876983648
27679,0.1164247953044467,0.5508045707684305
27680,0.6119724253665816,0.8430511681558484
27681,0.006356743814757145,0.023132158708282693
27682,0.07303623859291004,0.8874825938385908
